model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 M Class,2014.0,17500,Semi-Auto,60500.0,Diesel,200.0,46.3,2.1
 C Class,2017.0,19240,Semi-Auto,33022.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,26799,Semi-Auto,2277.0,Petrol,145.0,45.6,1.5
 CLS Class,2018.0,32849,Semi-Auto,16019.0,Diesel,145.0,48.7,2.9
 GLC Class,2019.0,34350,Automatic,12623.0,Diesel,145.0,44.8,2.0
 C Class,2015.0,15890,Semi-Auto,54000.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,36000,Semi-Auto,117.0,Petrol,145.0,35.3,2.0
 V Class,2019.0,46949,Semi-Auto,3000.0,Diesel,145.0,44.8,2.2
 A Class,2020.0,22559,Manual,1000.0,Petrol,145.0,28.5,1.3
 E Class,2018.0,26998,Automatic,6286.0,Petrol,145.0,39.8,2.0
 V Class,2019.0,38995,Semi-Auto,14086.0,Diesel,145.0,45.6,2.2
 C Class,2019.0,29549,Semi-Auto,5071.0,Diesel,145.0,55.4,2.0
 A Class,2015.0,12245,Manual,25620.0,Diesel,20.0,72.4,1.5
 E Class,2017.0,20849,Automatic,14021.0,Diesel,145.0,65.7,2.0
 E Class,2016.0,18304,Semi-Auto,45905.0,Diesel,30.0,61.4,2.0
 C Class,2007.0,3890,Automatic,87000.0,Petrol,325.0,32.5,1.8
 GL Class,2016.0,16299,Manual,34132.0,Petrol,145.0,48.7,1.6
 C Class,2019.0,29999,Semi-Auto,5276.0,Diesel,145.0,54.3,2.0
 C Class,2019.0,25446,Automatic,16281.0,Petrol,145.0,47.1,1.5
 C Class,2018.0,28149,Automatic,9273.0,Diesel,145.0,54.3,2.0
 E Class,2017.0,20480,Semi-Auto,30567.0,Diesel,145.0,65.7,2.0
 E Class,2019.0,48990,Semi-Auto,3379.0,Petrol,150.0,32.1,3.0
 V Class,2019.0,25000,Manual,100.0,Diesel,145.0,46.3,2.1
 C Class,2019.0,27696,Automatic,11890.0,Diesel,145.0,60.1,1.6
 A Class,2019.0,25300,Semi-Auto,4200.0,Petrol,150.0,53.3,1.3
 A Class,2019.0,19649,Semi-Auto,9218.0,Diesel,145.0,68.9,1.5
 C Class,2019.0,26949,Automatic,4971.0,Petrol,145.0,42.2,2.0
 C Class,2018.0,17600,Automatic,22749.0,Petrol,145.0,49.6,2.0
 C Class,2017.0,22498,Semi-Auto,20491.0,Hybrid,135.0,74.3,2.1
 C Class,2018.0,19250,Automatic,20275.0,Diesel,150.0,60.1,2.1
 E Class,2018.0,31480,Semi-Auto,6310.0,Diesel,145.0,57.7,2.0
 GLA Class,2019.0,23299,Semi-Auto,15375.0,Diesel,145.0,67.3,2.1
 GLA Class,2019.0,28951,Automatic,1661.0,Petrol,145.0,35.8,1.6
 E Class,2017.0,22998,Automatic,27542.0,Diesel,30.0,65.7,2.0
 GLC Class,2019.0,35990,Automatic,4749.0,Diesel,145.0,42.2,2.1
 GLA Class,2014.0,16399,Semi-Auto,33719.0,Diesel,145.0,55.4,2.1
 B Class,2019.0,26440,Automatic,3803.0,Diesel,145.0,54.3,2.0
 A Class,2019.0,24250,Automatic,3981.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,29980,Semi-Auto,8202.0,Petrol,145.0,44.1,1.5
 SL CLASS,2017.0,20995,Automatic,7182.0,Diesel,150.0,70.6,2.1
 A Class,2018.0,20250,Automatic,3545.0,Diesel,145.0,68.9,2.1
 GLE Class,2016.0,28698,Semi-Auto,22707.0,Diesel,200.0,47.9,2.1
 C Class,2019.0,26995,Semi-Auto,11980.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,28980,Semi-Auto,3695.0,Diesel,145.0,56.5,2.0
 E Class,2019.0,39900,Semi-Auto,11206.0,Diesel,145.0,38.2,3.0
 B Class,2019.0,22499,Semi-Auto,13743.0,Petrol,145.0,45.6,1.3
 E Class,2016.0,15310,Automatic,41759.0,Diesel,125.0,58.9,2.1
 C Class,2019.0,27499,Semi-Auto,10803.0,Diesel,145.0,60.1,1.6
 B Class,2019.0,24099,Semi-Auto,1010.0,Diesel,145.0,60.1,1.5
 A Class,2017.0,13790,Manual,18332.0,Petrol,125.0,51.4,1.6
 A Class,2016.0,13290,Manual,36892.0,Diesel,20.0,72.4,1.5
 E Class,2017.0,20000,Automatic,29274.0,Diesel,30.0,65.7,2.0
 CLS Class,2019.0,35499,Semi-Auto,12057.0,Diesel,145.0,48.7,2.9
 C Class,2019.0,28999,Semi-Auto,6700.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,31349,Semi-Auto,16915.0,Petrol,145.0,35.8,3.0
 C Class,2019.0,26866,Automatic,5019.0,Petrol,145.0,46.3,1.5
 A Class,2018.0,16750,Manual,20536.0,Petrol,150.0,49.6,1.6
 GLC Class,2016.0,23680,Automatic,29071.0,Diesel,125.0,56.5,2.1
 X-CLASS,2019.0,22995,Automatic,11479.0,Diesel,260.0,35.8,2.3
 A Class,2019.0,23999,Semi-Auto,8780.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,20900,Automatic,34408.0,Petrol,145.0,47.1,2.0
 GLE Class,2017.0,38980,Semi-Auto,24240.0,Diesel,145.0,39.2,3.0
 C Class,2015.0,14313,Automatic,50211.0,Diesel,20.0,64.2,2.1
 C Class,2019.0,33699,Automatic,1000.0,Petrol,145.0,44.1,2.0
 E Class,2019.0,25196,Automatic,14764.0,Diesel,145.0,72.4,2.0
 A Class,2018.0,18990,Automatic,14645.0,Diesel,145.0,68.9,2.1
 B Class,2019.0,23589,Automatic,1000.0,Diesel,145.0,55.4,2.0
 C Class,2014.0,13251,Semi-Auto,56219.0,Diesel,20.0,64.2,2.1
 E Class,2019.0,28149,Semi-Auto,34000.0,Petrol,145.0,39.8,2.0
 A Class,2019.0,18381,Semi-Auto,15228.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,50981,Automatic,7721.0,Petrol,145.0,29.1,3.0
 E Class,2015.0,17802,Automatic,32533.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,19199,Automatic,45960.0,Hybrid,0.0,134.5,2.0
 C Class,2019.0,26499,Semi-Auto,11700.0,Petrol,145.0,47.1,1.5
 A Class,2017.0,14999,Manual,20454.0,Diesel,145.0,72.4,1.5
 E Class,2016.0,19998,Semi-Auto,35665.0,Diesel,145.0,54.3,3.0
 V Class,2019.0,20950,Manual,35.0,Diesel,145.0,46.3,2.1
 C Class,2019.0,30572,Automatic,5524.0,Petrol,145.0,44.1,1.5
 GLA Class,2017.0,17400,Manual,38080.0,Petrol,145.0,47.1,1.6
 A Class,2017.0,16998,Semi-Auto,19321.0,Diesel,150.0,68.9,2.1
 GLE Class,2017.0,27000,Automatic,16263.0,Diesel,265.0,42.8,3.0
 E Class,2013.0,9300,Semi-Auto,62999.0,Diesel,145.0,55.4,2.1
 V Class,2017.0,34980,Semi-Auto,6316.0,Diesel,145.0,45.6,2.2
 GLC Class,2018.0,29712,Semi-Auto,15492.0,Diesel,145.0,56.5,2.1
 E Class,2016.0,20349,Semi-Auto,14391.0,Diesel,30.0,65.7,2.0
 A Class,2019.0,22990,Automatic,5679.0,Diesel,145.0,65.7,1.5
 A Class,2018.0,18885,Automatic,7047.0,Petrol,145.0,53.3,1.3
 GLE Class,2016.0,26550,Automatic,30814.0,Diesel,260.0,42.8,3.0
 S Class,2015.0,28086,Automatic,38347.0,Diesel,205.0,48.7,3.0
 C Class,2019.0,26499,Semi-Auto,3798.0,Petrol,145.0,45.6,1.5
 V Class,2020.0,52999,Semi-Auto,1000.0,Diesel,145.0,36.2,2.0
 C Class,2017.0,23995,Semi-Auto,14120.0,Diesel,20.0,67.3,2.1
 SL CLASS,2017.0,16700,Manual,15407.0,Petrol,145.0,43.5,2.0
 GLA Class,2016.0,21292,Semi-Auto,10871.0,Diesel,125.0,56.5,2.1
 A Class,2019.0,20998,Semi-Auto,18881.0,Diesel,145.0,67.3,1.5
 GLC Class,2018.0,53750,Automatic,5444.0,Petrol,145.0,27.4,4.0
 A Class,2016.0,13900,Manual,31400.0,Diesel,30.0,65.7,2.1
 GLE Class,2019.0,49950,Automatic,5501.0,Diesel,145.0,36.7,2.0
 C Class,2017.0,23952,Automatic,20142.0,Diesel,145.0,58.9,2.1
 SL CLASS,2019.0,54790,Automatic,6655.0,Petrol,150.0,29.4,3.0
 C Class,2016.0,17799,Semi-Auto,23000.0,Diesel,20.0,64.2,2.1
 C Class,2018.0,19798,Automatic,38508.0,Diesel,145.0,61.4,2.1
 CL Class,2019.0,26499,Semi-Auto,9348.0,Diesel,145.0,51.4,2.2
 CL Class,2015.0,15995,Semi-Auto,65000.0,Diesel,20.0,70.6,2.1
 B Class,2019.0,20880,Automatic,14045.0,Petrol,145.0,45.6,1.3
 A Class,2016.0,15921,Semi-Auto,27472.0,Petrol,125.0,53.3,1.6
 CL Class,2016.0,16969,Automatic,49679.0,Diesel,20.0,67.3,2.1
 GL Class,2015.0,32998,Semi-Auto,22548.0,Diesel,330.0,36.2,3.0
 E Class,2016.0,20800,Automatic,40000.0,Diesel,30.0,65.7,2.0
 C Class,2019.0,24249,Semi-Auto,15764.0,Petrol,145.0,44.1,1.5
 C Class,2017.0,23899,Semi-Auto,20604.0,Diesel,145.0,65.7,2.1
 A Class,2019.0,25899,Semi-Auto,2354.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,40599,Semi-Auto,8000.0,Petrol,145.0,29.4,3.0
 GLA Class,2020.0,28995,Semi-Auto,250.0,Petrol,145.0,35.8,1.6
 B Class,2019.0,26199,Semi-Auto,4331.0,Diesel,145.0,55.4,2.0
 GLC Class,2016.0,25432,Semi-Auto,45490.0,Diesel,125.0,56.5,2.1
 A Class,2016.0,16500,Semi-Auto,37538.0,Diesel,20.0,74.3,1.5
 C Class,2017.0,22499,Semi-Auto,14000.0,Diesel,30.0,64.2,2.1
 CLS Class,2016.0,19749,Semi-Auto,35825.0,Diesel,125.0,57.7,2.1
 C Class,2019.0,31248,Automatic,4000.0,Diesel,145.0,64.2,2.0
 C Class,2013.0,10500,Automatic,90000.0,Diesel,145.0,54.3,2.1
 SLK,2015.0,14800,Automatic,31576.0,Diesel,30.0,70.6,2.1
 A Class,2017.0,15285,Automatic,14156.0,Diesel,145.0,74.3,2.1
 B Class,2019.0,24950,Semi-Auto,2771.0,Diesel,145.0,58.9,1.5
 C Class,2019.0,19749,Semi-Auto,14536.0,Petrol,145.0,46.3,1.5
 E Class,2019.0,25780,Semi-Auto,14620.0,Diesel,145.0,72.4,2.0
 E Class,2015.0,14150,Semi-Auto,44000.0,Diesel,125.0,57.7,2.1
 GLC Class,2019.0,37116,Automatic,6250.0,Diesel,145.0,40.9,2.0
 GLA Class,2016.0,17000,Automatic,22142.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,25780,Semi-Auto,11082.0,Diesel,145.0,72.4,2.0
 GLS Class,2016.0,37094,Automatic,23083.0,Diesel,305.0,37.2,3.0
 A Class,2013.0,12498,Semi-Auto,38301.0,Petrol,150.0,49.6,1.6
 GLC Class,2016.0,25995,Semi-Auto,22000.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,22678,Automatic,15133.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,28950,Semi-Auto,10021.0,Diesel,145.0,54.3,2.0
 A Class,2019.0,19980,Semi-Auto,15460.0,Diesel,145.0,68.9,1.5
 S Class,2015.0,19991,Automatic,77719.0,Diesel,160.0,51.4,3.0
 GLA Class,2019.0,24999,Semi-Auto,2368.0,Diesel,145.0,64.2,2.1
 GLA Class,2016.0,20480,Semi-Auto,35953.0,Diesel,125.0,56.5,2.1
 SL CLASS,2019.0,29595,Semi-Auto,3199.0,Petrol,145.0,47.1,2.0
 A Class,2018.0,18995,Semi-Auto,16857.0,Diesel,150.0,65.7,1.5
 C Class,2018.0,24600,Semi-Auto,8223.0,Diesel,145.0,61.4,2.1
 E Class,2018.0,21331,Semi-Auto,41530.0,Diesel,145.0,65.7,2.0
 CL Class,2014.0,14750,Semi-Auto,42349.0,Diesel,30.0,62.8,2.1
 C Class,2017.0,24900,Automatic,21000.0,Diesel,30.0,65.7,2.1
 A Class,2016.0,15378,Manual,21256.0,Diesel,30.0,62.8,2.1
 A Class,2019.0,25490,Automatic,1895.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,21999,Automatic,14709.0,Petrol,145.0,48.7,2.0
 E Class,2019.0,36149,Automatic,6689.0,Diesel,145.0,48.7,3.0
 C Class,2016.0,29995,Semi-Auto,33977.0,Petrol,260.0,35.3,3.0
 GLC Class,2019.0,62299,Semi-Auto,1945.0,Petrol,145.0,27.4,4.0
 C Class,2014.0,11999,Semi-Auto,28000.0,Petrol,150.0,47.9,1.6
 SL CLASS,2010.0,15995,Automatic,56098.0,Petrol,555.0,29.1,3.5
 GLC Class,2015.0,21745,Automatic,35587.0,Diesel,125.0,56.5,2.1
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,30980,Semi-Auto,3402.0,Petrol,145.0,46.3,1.5
 C Class,2017.0,22124,Semi-Auto,28848.0,Petrol,145.0,52.3,2.0
 CL Class,2017.0,24119,Semi-Auto,18692.0,Petrol,200.0,42.2,2.0
 CLS Class,2019.0,68000,Semi-Auto,8697.0,Petrol,145.0,31.7,3.0
 B Class,2019.0,21450,Automatic,5683.0,Diesel,145.0,55.4,2.0
 A Class,2014.0,10610,Automatic,41174.0,Petrol,125.0,52.3,1.6
 A Class,2019.0,18138,Automatic,15356.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,24389,Semi-Auto,2000.0,Petrol,145.0,44.1,1.5
 C Class,2019.0,25389,Semi-Auto,3000.0,Petrol,145.0,45.6,1.5
 C Class,2015.0,13260,Automatic,79950.0,Hybrid,0.0,76.4,2.1
 C Class,2019.0,20495,Semi-Auto,13742.0,Diesel,145.0,61.4,2.0
 CLS Class,2015.0,19995,Automatic,48126.0,Diesel,160.0,49.6,3.0
 B Class,2019.0,16990,Manual,5000.0,Petrol,145.0,49.6,1.6
 CLS Class,2013.0,12000,Automatic,65000.0,Diesel,150.0,54.3,2.1
 C Class,2019.0,28466,Automatic,4938.0,Diesel,145.0,61.4,2.0
 GLE Class,2017.0,28980,Semi-Auto,34929.0,Diesel,145.0,42.8,3.0
 C Class,2018.0,25302,Semi-Auto,17933.0,Diesel,150.0,61.4,2.1
 GLC Class,2019.0,41990,Automatic,4569.0,Diesel,145.0,40.9,2.0
 C Class,2014.0,12500,Automatic,35345.0,Diesel,145.0,53.3,2.1
 C Class,2015.0,16729,Automatic,30701.0,Diesel,20.0,64.2,2.1
 A Class,2019.0,18200,Automatic,12473.0,Diesel,145.0,68.9,1.5
 C Class,2014.0,15999,Semi-Auto,31273.0,Petrol,125.0,52.3,2.0
 C Class,2016.0,17500,Automatic,52749.0,Hybrid,0.0,76.4,2.1
 A Class,2020.0,26498,Automatic,2000.0,Diesel,145.0,47.9,1.5
 GLC Class,2018.0,30991,Semi-Auto,26573.0,Diesel,145.0,56.5,2.1
 E Class,2019.0,25346,Semi-Auto,15336.0,Diesel,145.0,67.3,2.0
 GLA Class,2019.0,23049,Semi-Auto,14560.0,Diesel,145.0,67.3,2.1
 A Class,2014.0,9500,Manual,66237.0,Diesel,20.0,72.4,1.5
 GLE Class,2019.0,55500,Semi-Auto,12000.0,Diesel,145.0,32.5,3.0
 A Class,2019.0,22570,Automatic,101.0,Diesel,145.0,65.7,1.5
 GLC Class,2019.0,33449,Semi-Auto,4623.0,Diesel,145.0,44.8,2.0
 A Class,2016.0,16500,Automatic,28507.0,Diesel,20.0,68.9,2.1
 A Class,2020.0,24107,Automatic,3500.0,Diesel,145.0,62.8,1.5
 C Class,2019.0,39995,Semi-Auto,4604.0,Petrol,150.0,29.4,3.0
 C Class,2017.0,24132,Semi-Auto,12586.0,Diesel,145.0,58.9,2.1
 C Class,2019.0,24980,Semi-Auto,6784.0,Petrol,145.0,45.6,1.5
 GLC Class,2017.0,29495,Semi-Auto,29000.0,Diesel,145.0,56.5,2.1
 GLA Class,2015.0,18000,Automatic,36833.0,Diesel,125.0,56.5,2.1
 C Class,2015.0,13999,Manual,42407.0,Diesel,20.0,68.9,2.1
 CL Class,2019.0,29299,Semi-Auto,3004.0,Petrol,145.0,40.9,2.0
 E Class,2017.0,23899,Semi-Auto,25479.0,Diesel,145.0,65.7,2.0
 GLC Class,2016.0,20998,Semi-Auto,37045.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,30490,Automatic,4759.0,Diesel,145.0,61.4,2.0
 CLS Class,2013.0,14790,Automatic,58000.0,Diesel,200.0,47.1,3.0
 C Class,2019.0,25799,Semi-Auto,1000.0,Petrol,145.0,45.6,1.5
 A Class,2019.0,23599,Automatic,3072.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,20450,Manual,8428.0,Petrol,145.0,28.5,1.3
 B Class,2017.0,14994,Semi-Auto,29162.0,Petrol,125.0,51.4,1.6
 M Class,2010.0,9995,Automatic,106800.0,Diesel,555.0,31.0,3.0
 GLC Class,2016.0,25980,Semi-Auto,37876.0,Diesel,125.0,56.5,2.1
 E Class,2018.0,23998,Semi-Auto,12614.0,Diesel,145.0,65.7,2.0
 C Class,2019.0,23949,Semi-Auto,18542.0,Petrol,145.0,46.3,1.5
 E Class,2017.0,22789,Semi-Auto,7700.0,Diesel,145.0,65.7,2.0
 CLS Class,2015.0,17450,Automatic,60972.0,Diesel,160.0,52.3,3.0
 C Class,2015.0,17790,Automatic,8726.0,Diesel,20.0,64.2,2.1
 C Class,2019.0,24510,Automatic,11368.0,Diesel,145.0,58.9,1.6
 C Class,2018.0,23299,Semi-Auto,17000.0,Diesel,145.0,67.3,2.1
 GLC Class,2016.0,24741,Semi-Auto,42300.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,24698,Semi-Auto,28631.0,Diesel,150.0,67.3,2.1
 E Class,2016.0,17000,Semi-Auto,27361.0,Diesel,125.0,56.5,2.1
 A Class,2016.0,13150,Automatic,39000.0,Diesel,0.0,76.4,1.5
 E Class,2017.0,23480,Semi-Auto,23997.0,Diesel,145.0,65.7,2.0
 GLA Class,2016.0,17450,Semi-Auto,41325.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,53122,Automatic,5588.0,Petrol,145.0,32.1,3.0
 C Class,2016.0,19599,Automatic,38154.0,Hybrid,0.0,74.3,2.1
 GLA Class,2017.0,19602,Semi-Auto,11525.0,Diesel,30.0,64.2,2.1
 CLA Class,2017.0,17590,Automatic,53159.0,Diesel,125.0,58.9,2.1
 A Class,2019.0,20741,Semi-Auto,11112.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,21490,Semi-Auto,54000.0,Diesel,150.0,67.3,2.1
 C Class,2019.0,22299,Manual,5800.0,Petrol,145.0,47.1,1.6
 A Class,2016.0,19999,Semi-Auto,14066.0,Diesel,125.0,58.9,2.1
 S Class,2019.0,124999,Automatic,1500.0,Petrol,145.0,31.7,4.0
 GLE Class,2019.0,48291,Automatic,10835.0,Petrol,145.0,30.1,3.0
 GLC Class,2017.0,26495,Semi-Auto,27534.0,Diesel,125.0,56.5,2.1
 A Class,2017.0,12999,Manual,40563.0,Diesel,145.0,72.4,1.5
 E Class,2019.0,43900,Automatic,50.0,Petrol,145.0,32.9,2.0
 E Class,2017.0,20899,Semi-Auto,28878.0,Diesel,145.0,72.4,2.0
 C Class,2013.0,8990,Automatic,49000.0,Petrol,160.0,46.3,1.6
 A Class,2016.0,13550,Manual,18304.0,Diesel,20.0,72.4,1.5
 E Class,2019.0,24780,Semi-Auto,11784.0,Diesel,145.0,72.4,2.0
 A Class,2020.0,28128,Automatic,2563.0,Petrol,145.0,47.9,1.3
 GLC Class,2019.0,29995,Automatic,16283.0,Diesel,145.0,41.5,2.1
 S Class,2015.0,51990,Automatic,23156.0,Petrol,555.0,28.0,5.5
 E Class,2019.0,24628,Semi-Auto,12938.0,Diesel,145.0,72.4,2.0
 E Class,2015.0,19495,Automatic,24000.0,Petrol,160.0,46.3,2.0
 C Class,2018.0,18750,Automatic,20512.0,Petrol,150.0,48.7,2.0
 C Class,2016.0,18990,Semi-Auto,26413.0,Diesel,20.0,64.2,2.1
 A Class,2018.0,29399,Semi-Auto,33125.0,Petrol,145.0,40.9,2.0
 S Class,2015.0,24998,Semi-Auto,29036.0,Diesel,160.0,50.4,3.0
 C Class,2019.0,27889,Semi-Auto,10111.0,Diesel,145.0,61.4,2.0
 A Class,2015.0,15500,Manual,23542.0,Diesel,20.0,70.6,1.5
 GLA Class,2016.0,20480,Semi-Auto,33549.0,Petrol,200.0,43.5,2.0
 C Class,2019.0,29500,Semi-Auto,10939.0,Petrol,145.0,44.1,1.5
 C Class,2019.0,19980,Semi-Auto,13936.0,Petrol,145.0,46.3,1.5
 GLE Class,2019.0,39495,Semi-Auto,1795.0,Diesel,145.0,42.8,3.0
 GLA Class,2016.0,16999,Semi-Auto,20121.0,Diesel,30.0,64.2,2.1
 C Class,2016.0,16695,Semi-Auto,41000.0,Diesel,30.0,64.2,2.1
 E Class,2014.0,11999,Automatic,56477.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,35740,Semi-Auto,20016.0,Petrol,145.0,29.7,3.0
 GLA Class,2014.0,13991,Semi-Auto,42301.0,Diesel,30.0,62.8,2.1
 C Class,2019.0,25980,Semi-Auto,14284.0,Diesel,145.0,61.4,2.0
 X-CLASS,2019.0,28945,Automatic,500.0,Diesel,260.0,35.8,2.3
 GLC Class,2015.0,19500,Automatic,66160.0,Diesel,125.0,56.5,2.1
 E Class,2017.0,21500,Automatic,29138.0,Diesel,30.0,65.7,2.0
 CL Class,2017.0,18500,Manual,25672.0,Diesel,20.0,67.3,2.1
 GL Class,2016.0,35000,Automatic,18091.0,Diesel,330.0,36.2,3.0
 SL CLASS,2019.0,47789,Automatic,2000.0,Petrol,145.0,36.7,3.0
 C Class,2019.0,25399,Semi-Auto,3585.0,Petrol,145.0,44.1,1.5
 A Class,2016.0,20495,Semi-Auto,9897.0,Petrol,200.0,42.8,2.0
 GLA Class,2016.0,16995,Manual,16928.0,Diesel,20.0,67.3,2.1
 A Class,2014.0,10649,Manual,44140.0,Diesel,0.0,78.5,1.5
 C Class,2015.0,9793,Manual,113000.0,Diesel,20.0,70.6,2.1
 E Class,2019.0,42599,Semi-Auto,1000.0,Diesel,145.0,42.8,3.0
 A Class,2017.0,14124,Manual,19573.0,Petrol,125.0,52.3,1.6
 M Class,2013.0,17481,Semi-Auto,58457.0,Diesel,200.0,44.8,2.1
 C Class,2019.0,25799,Semi-Auto,200.0,Petrol,145.0,45.6,1.5
 E Class,2019.0,24981,Automatic,11911.0,Diesel,145.0,72.4,2.0
 C Class,2014.0,11999,Automatic,50416.0,Diesel,145.0,53.3,2.1
 E Class,2016.0,16686,Automatic,35311.0,Petrol,160.0,46.3,2.0
 A Class,2016.0,13990,Manual,34000.0,Diesel,30.0,62.8,2.1
 E Class,2017.0,21950,Semi-Auto,19156.0,Diesel,160.0,52.3,3.0
 C Class,2019.0,30049,Semi-Auto,5927.0,Petrol,145.0,44.1,2.0
 E Class,2019.0,36749,Semi-Auto,2422.0,Diesel,145.0,48.7,3.0
 A Class,2018.0,20199,Semi-Auto,11331.0,Diesel,145.0,68.9,2.1
 G Class,2018.0,135771,Semi-Auto,19000.0,Petrol,145.0,21.4,4.0
 A Class,2019.0,26999,Automatic,4105.0,Diesel,145.0,56.5,2.0
 GLC Class,2017.0,25998,Automatic,35224.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,21500,Semi-Auto,9238.0,Petrol,150.0,48.7,2.0
 A Class,2016.0,13999,Manual,21396.0,Diesel,20.0,72.4,1.5
 C Class,2017.0,18115,Semi-Auto,20846.0,Petrol,145.0,50.4,2.0
 A Class,2013.0,10650,Manual,49000.0,Diesel,20.0,72.4,1.5
 C Class,2016.0,18980,Automatic,25207.0,Petrol,125.0,51.4,2.0
 A Class,2015.0,15500,Automatic,20275.0,Petrol,125.0,53.3,1.6
 CLS Class,2016.0,22315,Automatic,19366.0,Diesel,165.0,51.4,3.0
 A Class,2018.0,17490,Manual,13297.0,Petrol,145.0,51.4,1.6
 C Class,2016.0,18990,Automatic,38000.0,Diesel,30.0,65.7,2.1
 GLC Class,2017.0,25980,Semi-Auto,36276.0,Diesel,125.0,56.5,2.1
 C Class,2018.0,22770,Semi-Auto,21200.0,Diesel,145.0,67.3,2.1
 E Class,2019.0,40999,Semi-Auto,1000.0,Hybrid,135.0,188.3,2.0
 C Class,2013.0,8940,Automatic,66869.0,Diesel,125.0,57.7,2.1
 SL CLASS,2005.0,6995,Automatic,80543.0,Petrol,325.0,24.1,3.7
 A Class,2016.0,11000,Manual,39119.0,Diesel,20.0,72.4,1.5
 E Class,2019.0,36450,Automatic,5786.0,Diesel,145.0,42.8,2.0
 GLC Class,2019.0,32949,Semi-Auto,2424.0,Diesel,145.0,42.2,2.1
 E Class,2018.0,21500,Automatic,31281.0,Diesel,145.0,72.4,2.0
 GLC Class,2019.0,41480,Semi-Auto,11096.0,Diesel,150.0,40.9,2.0
 C Class,2019.0,19799,Semi-Auto,14272.0,Petrol,145.0,46.3,1.5
 A Class,2019.0,129990,Automatic,1000.0,Petrol,145.0,24.8,4.0
 GLE Class,2016.0,24000,Automatic,55015.0,Diesel,200.0,47.9,2.1
 GLA Class,2014.0,14000,Automatic,81862.0,Diesel,150.0,55.4,2.1
 CL Class,2016.0,17299,Manual,42473.0,Diesel,20.0,67.3,2.1
 A Class,2017.0,16499,Automatic,17490.0,Diesel,145.0,68.9,2.1
 E Class,2016.0,22480,Semi-Auto,33662.0,Diesel,30.0,65.7,2.0
 GLC Class,2016.0,24480,Semi-Auto,41490.0,Diesel,125.0,56.5,2.1
 E Class,2019.0,40999,Semi-Auto,506.0,Hybrid,135.0,188.3,2.0
 C Class,2019.0,24199,Semi-Auto,9361.0,Petrol,145.0,44.1,1.5
 CL Class,2016.0,16299,Semi-Auto,52819.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,31999,Automatic,4999.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,23948,Automatic,16496.0,Petrol,145.0,46.3,1.5
 A Class,2018.0,19385,Automatic,9122.0,Diesel,145.0,65.7,1.5
 GLC Class,2019.0,31990,Automatic,7977.0,Diesel,145.0,56.5,2.1
 CL Class,2019.0,26399,Semi-Auto,4049.0,Petrol,145.0,38.2,2.0
 B Class,2020.0,28491,Semi-Auto,1329.0,Diesel,145.0,55.4,2.0
 E Class,2017.0,21199,Semi-Auto,29128.0,Diesel,145.0,67.3,2.0
 GLE Class,2019.0,59700,Automatic,7500.0,Diesel,145.0,32.5,3.0
 GLA Class,2017.0,20999,Semi-Auto,29209.0,Diesel,125.0,56.5,2.1
 C Class,2018.0,25750,Semi-Auto,6983.0,Diesel,145.0,60.1,2.1
 C Class,2015.0,16341,Semi-Auto,61691.0,Diesel,20.0,64.2,2.1
 C Class,2019.0,25000,Semi-Auto,13169.0,Petrol,145.0,44.1,1.5
 A Class,2018.0,18799,Automatic,10359.0,Diesel,145.0,65.7,1.5
 A Class,2020.0,24298,Semi-Auto,590.0,Petrol,150.0,53.3,1.3
 GL Class,2018.0,19999,Automatic,12471.0,Petrol,145.0,50.4,1.6
 A Class,2015.0,16998,Semi-Auto,39587.0,Petrol,200.0,42.8,2.0
 A Class,2018.0,22031,Semi-Auto,13842.0,Petrol,145.0,53.3,1.3
 E Class,2016.0,18795,Automatic,36998.0,Diesel,160.0,51.4,3.0
 C Class,2020.0,33991,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,33283,Automatic,6388.0,Diesel,145.0,57.7,2.0
